id,suite,layer,module,priority,testType,feature,scenario,precondition,stepsRef,expectedResult,automationStatus,owner,tags
SMOKE-001,Smoke,PROJECT,All,P0,Smoke,Project Readiness,All QA modules are present,Maven project is checked out,SCV-SMOKE-001,QA modules and test assets are available,Automated,QA,smoke|reactor
API-HEALTH-001,Backend API,API,backend-api-tests,P0,Smoke,Operations,Backend health endpoint is reachable,Backend running on api.baseUrl,SCV-API-HEALTH-001,Returns HTTP 200,Automated,QA,api|health
API-DOCS-001,Backend API,API,backend-api-tests,P1,Smoke,Developer Experience,OpenAPI documentation is reachable,Backend running on api.baseUrl,SCV-API-DOCS-001,Returns HTTP 200,Automated,QA,api|docs
AUTH-LOGIN-001,Authentication,API,backend-api-tests,P0,Regression,Authentication,Valid user can login,Seeded user exists,SCV-AUTH-LOGIN-001,Access token is returned,Planned,QA,auth|login
AUTH-LOGIN-NEG-001,Authentication,API,backend-api-tests,P0,Negative,Authentication,Invalid password is rejected,Seeded user exists,SCV-AUTH-LOGIN-NEG-001,Returns 401 or validation error without leaking secrets,Planned,QA,auth|negative
AUTH-REGISTER-001,Authentication,WEB,selenium-web-e2e-tests,P0,E2E,Authentication,Register page captures all required fields,Frontend running on ui.baseUrl,SCV-AUTH-REGISTER-001,Required registration fields and validation messages are visible,Planned,QA,auth|register|ui
WEB-HOME-001,Web UI,WEB,selenium-web-e2e-tests,P0,Smoke,Marketing,Landing page renders,Frontend running on ui.baseUrl,SCV-WEB-HOME-001,Hero content is visible,Automated,QA,web|home
WEB-LOGIN-001,Web UI,WEB,selenium-web-e2e-tests,P0,E2E,Authentication,Login page renders usable inputs,Frontend running on ui.baseUrl,SCV-WEB-LOGIN-001,Email and password placeholders are visible,Automated,QA,web|login
WEB-REGISTER-001,Web UI,WEB,selenium-web-e2e-tests,P0,E2E,Authentication,Register page renders usable inputs,Frontend running on ui.baseUrl,SCV-WEB-REGISTER-001,Registration fields are visible,Automated,QA,web|register
WEB-FOOTER-SOCIALS-001,Web UI,WEB,selenium-web-e2e-tests,P1,E2E,Footer,Footer exposes social profile links,Frontend running on ui.baseUrl,SCV-WEB-FOOTER-SOCIALS-001,Facebook Instagram X LinkedIn and GitHub profile links are visible,Planned,QA,web|footer|socials
WEB-SCANNER-001,Web UI,WEB,selenium-web-e2e-tests,P0,E2E,Barcode Scanner,Scanner page loads and accepts barcode input,Authenticated session or test route available,SCV-WEB-SCANNER-001,Scanner controls and result state are visible,Automated,QA,web|scanner|barcode
PRODUCT-CATALOG-001,Product,testProduct,testProduct,P0,Definition,Product Catalogue,Product catalogue should return usable active products,Product test assets available,PRODUCT-CATALOG-001,Active products contain id name barcode status and price,Automated,QA,product|catalogue
PRODUCT-BARCODE-LOOKUP-001,Product,testProduct,testProduct,P0,Definition,Barcode Lookup,Barcode scan should map to existing product,Seeded barcode exists,PRODUCT-BARCODE-LOOKUP-001,Known barcode returns a successful product match,Automated,QA,product|barcode
PRODUCT-INVENTORY-001,Product,testProduct,testProduct,P0,Definition,Inventory,Inventory should expose stock availability,Inventory test asset exists,PRODUCT-INVENTORY-001,Inventory shows available low-stock and unavailable states,Automated,QA,inventory|stock
PRODUCT-PRICING-001,Product,testProduct,testProduct,P0,Definition,Pricing,Product price should be safe and visible,Product has price data,PRODUCT-PRICING-001,Product price is numeric and non-negative,Automated,QA,pricing|product
TIPS-QR-001,Tips,API,backend-api-tests,P0,Regression,Tips,Worker QR code resolves worker tip route,Worker exists,SCV-TIPS-QR-001,QR URL contains worker identifier and safe payment route,Planned,QA,tips|qr
TIPS-PAYMENT-LINK-001,Tips,API,backend-api-tests,P0,Regression,Tips,Manual tip creates Stripe payment link,Stripe test keys configured,SCV-TIPS-PAYMENT-LINK-001,Payment link is created with 9 percent platform retention,Planned,QA,tips|stripe
TIPS-WHATSAPP-001,Tips,API,backend-api-tests,P1,Integration,Tips,WhatsApp referral link can be sent,WhatsApp test provider configured,SCV-TIPS-WHATSAPP-001,WhatsApp message request is accepted or safely skipped by config,Planned,QA,tips|whatsapp
TIPS-EMAIL-001,Tips,API,backend-api-tests,P1,Integration,Tips,Email payment link can be sent,Email test provider configured,SCV-TIPS-EMAIL-001,Email message request is accepted or safely skipped by config,Planned,QA,tips|email
WORKER-TIPS-001,Tips,WEB,selenium-web-e2e-tests,P0,E2E,Tips,Worker tip page renders with payment CTA,Frontend running on ui.baseUrl,SCV-WORKER-TIPS-001,Worker tip page displays amount and CTA controls,Automated,QA,tips|worker|ui
SEC-ZAP-001,Security,SECURITY,security-tests,P0,Baseline,Security Headers,Website passive baseline scan,Frontend running on ui.baseUrl,SCV-SEC-ZAP-001,No FAIL-level ZAP alerts,Planned,QA,security|zap
PERF-HEALTH-001,Performance,PERFORMANCE,jmeter-performance-tests,P0,Smoke,Operations,Backend health responds under SLA,Backend running on targetHost,SCV-PERF-HEALTH-001,p95 is inside configured maxResponseMs,Automated,QA,performance|health
PERF-API-MIX-001,Performance,PERFORMANCE,jmeter-performance-tests,P0,Load,Backend API,Core API endpoints sustain load,Backend running and test data seeded,SCV-PERF-API-MIX-001,Error rate remains acceptable and p95 under SLA,Automated,QA,performance|api
PERF-WEB-PAGES-001,Performance,PERFORMANCE,jmeter-performance-tests,P1,Load,Web UI,Frontend pages sustain basic load,Frontend running on webHost,SCV-PERF-WEB-PAGES-001,Pages return expected status under configured load,Automated,QA,performance|web
PERF-BARCODE-SPIKE-001,Performance,PERFORMANCE,jmeter-performance-tests,P0,Spike,Barcode Scanner,Barcode scan spike remains stable,Backend running and seeded barcodes available,SCV-PERF-BARCODE-SPIKE-001,p95 remains inside agreed barcode budget,Automated,QA,performance|barcode
PERF-TIPS-CHECKOUT-001,Performance,PERFORMANCE,jmeter-performance-tests,P1,Load,Tips,Tip payment-link workflow sustains load,Stripe test mode or stub enabled,SCV-PERF-TIPS-CHECKOUT-001,Payment-link endpoint remains stable without duplicate tips,Planned,QA,performance|tips
ANDROID-LAUNCH-001,Android,ANDROID,appium-android-tests,P0,Smoke,Mobile App,Android app launches on emulator,Appium server running,SCV-ANDROID-LAUNCH-001,App session starts successfully,Planned,QA,android|launch
ANDROID-BARCODE-001,Android,ANDROID,appium-android-tests,P1,E2E,Mobile Scanner,Barcode scan screen is reachable,Appium server running,SCV-ANDROID-BARCODE-001,Scan controls are visible,Planned,QA,android|barcode
