id,domain,caseType,method,path,expectedStatus,requiresAuth,priority,stepsRef,automationStatus,tags
TIPS-CREATE-201,TIPS,POSITIVE,POST,/api/v1/tips,"200,201",true,P0,TIPS-CREATE-201-S01,Automated,tips|positive|create
TIPS-CREATE-MISSING-WORKER-400,TIPS,NEGATIVE,POST,/api/v1/tips,400,true,P0,TIPS-CREATE-MISSING-WORKER-400-S01,Automated,tips|negative|validation
TIPS-CREATE-NEGATIVE-AMOUNT-400,TIPS,NEGATIVE,POST,/api/v1/tips,400,true,P0,TIPS-CREATE-NEGATIVE-AMOUNT-400-S01,Automated,tips|negative|amount
TIPS-LIST-WORKER-200,TIPS,POSITIVE,GET,/api/v1/tips/workers/1001,200,true,P0,TIPS-LIST-WORKER-200-S01,Automated,tips|positive|list
TIPS-LIST-WORKER-NOT-FOUND-404,TIPS,NEGATIVE,GET,/api/v1/tips/workers/999999,404,true,P1,TIPS-LIST-WORKER-NOT-FOUND-404-S01,Automated,tips|negative|not-found
TIPS-MARK-PAID-200,TIPS,POSITIVE,PATCH,/api/v1/tips/9001/paid,200,true,P0,TIPS-MARK-PAID-200-S01,Automated,tips|positive|paid
TIPS-MARK-PAID-NOT-FOUND-404,TIPS,NEGATIVE,PATCH,/api/v1/tips/999999/paid,404,true,P0,TIPS-MARK-PAID-NOT-FOUND-404-S01,Automated,tips|negative|not-found
TIPS-MARK-PAID-BAD-STATUS-409,TIPS,NEGATIVE,PATCH,/api/v1/tips/9001/paid,409,true,P1,TIPS-MARK-PAID-BAD-STATUS-409-S01,Automated,tips|negative|conflict
TIPS-PAYMENT-LINK-200,TIPS,POSITIVE,POST,/api/v1/tips/payment-link,"200,201",true,P0,TIPS-PAYMENT-LINK-200-S01,Automated,tips|positive|payment-link
TIPS-PAYMENT-LINK-BAD-CONTACT-400,TIPS,NEGATIVE,POST,/api/v1/tips/payment-link,400,true,P0,TIPS-PAYMENT-LINK-BAD-CONTACT-400-S01,Automated,tips|negative|contact
TIPS-WHATSAPP-SEND-202,TIPS,POSITIVE,POST,/api/v1/tips/share/whatsapp,"200,202",true,P1,TIPS-WHATSAPP-SEND-202-S01,Automated,tips|positive|whatsapp
TIPS-WHATSAPP-MISSING-PHONE-400,TIPS,NEGATIVE,POST,/api/v1/tips/share/whatsapp,400,true,P1,TIPS-WHATSAPP-MISSING-PHONE-400-S01,Automated,tips|negative|whatsapp
TIPS-EMAIL-SEND-202,TIPS,POSITIVE,POST,/api/v1/tips/share/email,"200,202",true,P1,TIPS-EMAIL-SEND-202-S01,Automated,tips|positive|email
TIPS-EMAIL-BAD-ADDRESS-400,TIPS,NEGATIVE,POST,/api/v1/tips/share/email,400,true,P1,TIPS-EMAIL-BAD-ADDRESS-400-S01,Automated,tips|negative|email
